,Engagements,Followers at Posting,Created,Type,Description,description_clean,Mentions,Hashtags,Album,Photo,Video,Month,DayOfWeek,hr_sin,hr_cos,dow_sin,dow_cos,mnth_sin,mnth_cos,day_sin,day_cos,Year
279,718191.25,33556925,2019-01-03 20:36:23-05:00,Video,"The @houstonrockets move the ball! #NBABreakdown
...
??: ROCKETS/WARRIORS
?: 10:30pm/et
??: @nbaontnt","['houstonrockets', 'move', 'ball', 'nbabreakdown', '...', 'rockets', 'warriors', '10:30', 'pm', 'et', 'nbaontnt']",2,1,0,0,1,1,3,-0.866025403784439,0.4999999999999993,0.43388373911755823,-0.900968867902419,0.0,1.0,0.5712682150947923,0.8207634412072763,2
280,788350.3,33529685,2019-01-02 22:32:46-05:00,Video,Like a light! (??: coming up on ESPN),"['like', 'light', 'coming', 'espn']",0,0,0,0,1,1,2,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.39435585511331855,0.9189578116202306,2
281,661822.9,33498380,2019-01-01 22:25:35-05:00,Video,@divincenzo9 to @planetpat5 ????,"['divincenzo', '9', 'planetpat', '5']",2,0,0,0,1,1,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,0.0,1.0,0.20129852008866006,0.9795299412524945,2
282,301209.9,33441348,2018-12-31 09:02:54-05:00,Album,?? all the angles as @evanfournier10 floats in the #TissotBuzzerBeater for the @orlandomagic W!,"['angles', 'evanfournier', '10', 'floats', 'tissotbuzzerbeater', 'orlandomagic', 'w']",2,1,1,0,0,12,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1
283,726842.3,33441348,2018-12-30 23:14:35-05:00,Video,???? @jhart ????,['jhart'],1,0,0,0,1,12,6,-0.2588190451025215,0.9659258262890681,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.20129852008866028,0.9795299412524945,1
284,716539.1,33441348,2018-12-30 20:21:14-05:00,Video,@ygtrece with the windmill in Dallas!,"['ygtrece', 'windmill', 'dallas']",1,0,0,0,1,12,6,-0.866025403784439,0.4999999999999993,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.20129852008866028,0.9795299412524945,1
285,930470.56,33409078,2018-12-30 12:10:03-05:00,Video,We celebrate @kingjames 34th birthday with his best handles! #NBABDAY,"['celebrate', 'kingjames', '\x92', '34th', 'birthday', 'best', 'handles', 'nbabday']",1,1,0,0,1,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.20129852008866028,0.9795299412524945,1
286,724923.9,33409078,2018-12-29 23:52:29-05:00,Video,"@damianlillard, so smooth!","['damianlillard', 'smooth']",1,0,0,0,1,12,5,-0.2588190451025215,0.9659258262890681,-0.9749279121818235,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,1
287,637252.2,33409078,2018-12-29 23:33:29-05:00,Video,@jmglitxh27 goes off for 46p/8a/6r in the @nuggets W!,"['jmglitxh', '27', 'goes', '46p', '/8', '6r', 'nuggets', 'w']",2,0,0,0,1,12,5,-0.2588190451025215,0.9659258262890681,-0.9749279121818235,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,1
288,662413.5,33409078,2018-12-29 22:45:04-05:00,Video,??@suns rookie @deandreayton goes off for 24 points in the second quarter! #NBARooks,"['suns', 'rookie', 'deandreayton', 'goes', '24', 'points', 'second', 'quarter', 'nbarooks']",2,1,0,0,1,12,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,1
289,722940.3,33409078,2018-12-29 20:24:37-05:00,Video,@jaytatum0 punches home the miss!,"['jaytatum', '0', 'punches', 'home', 'miss']",1,0,0,0,1,12,5,-0.866025403784439,0.4999999999999993,-0.9749279121818235,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,1
290,606314.7,33381382,2018-12-28 21:56:10-05:00,Video,@desmith4 punches it home for the @dallasmavs!,"['desmith', '4', 'punches', 'home', 'dallasmavs']",2,0,0,0,1,12,4,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,1
291,433958.28,33351209,2018-12-28 00:46:38-05:00,Photo,Curry x Curry! #ThisIsWhyWePlay,"['curry', 'x', 'curry', 'thisiswhyweplay']",0,1,0,1,0,12,4,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,1
292,441713.25,33321487,2018-12-27 01:37:30-05:00,Album,"10 games, 10 winners in Wednesdays NBA action!","['10', 'games', '10', 'winners', 'wednesday', '\x92', 'nba', 'action']",0,0,1,0,0,12,3,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756864,1
293,673863.1,33321487,2018-12-26 20:59:25-05:00,Video,@3tross1 after the whistle!,"['3tross1', 'whistle']",1,0,0,0,1,12,2,-0.866025403784439,0.4999999999999993,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.848644257494751,0.5289640103269624,1
294,912111.1,33289443,2018-12-26 02:42:55-05:00,Video,@kyrieirving... coming through clutch on Christmas! #NBAXmas,"['kyrieirving', '...', 'coming', 'clutch', 'christmas', 'nbaxmas']",1,1,0,0,1,12,2,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.848644257494751,0.5289640103269624,1
295,703696.94,33289443,2018-12-25 23:06:26-05:00,Video,@spidadmitchell with the athletic finish! #NBAXmas (??: ESPN),"['spidadmitchell', 'athletic', 'finish', 'nbaxmas', 'espn']",1,1,0,0,1,12,1,-0.2588190451025215,0.9659258262890681,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,1
296,720187.6,33289443,2018-12-25 21:14:18-05:00,Video,The @lakers out & running! #NBAXmas (??: ABC/ESPN),"['lakers', 'running', 'nbaxmas', 'abc', 'espn']",1,1,0,0,1,12,1,-0.7071067811865477,0.7071067811865475,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,1
297,708823.0,33258489,2018-12-25 16:02:40-05:00,Video,?? for the #NBAXmas win! ??,"['nbaxmas', 'win']",0,1,0,0,1,12,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,1
298,593467.9,33258489,2018-12-25 14:28:21-05:00,Video,@giannis_an34 puts up 30p/14r for the @bucks in his #NBAXmas debut!,"['giannis_an', '34', 'puts', '30p', '14r', 'bucks', 'nbaxmas', 'debut']",2,1,0,0,1,12,1,-0.4999999999999998,-0.8660254037844388,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,1
299,942394.9,33258489,2018-12-25 03:39:16-05:00,Video,??A festive @kingjames arrives in San Francisco for #NBAXmas action (8:00pm/et ABC & ESPN)! ??,"['festive', 'kingjames', 'arrives', 'san', 'francisco', 'nbaxmas', 'action', '(8', '00pm', 'et', 'abc', 'espn']",1,1,0,0,1,12,1,0.7071067811865475,0.7071067811865476,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,1
300,693316.1,33232114,2018-12-23 20:00:20-05:00,Video,"When @vicoladipo won the #KiaMIP Award, he was given a brand-new ??... Tonight, he surprised Renita Hills, a domestic violence survivor who now works with @juliancenter, with the keys to that car! #ThisIsWhyWePlay","['vicoladipo', 'kiamip', 'award', 'given', 'brand-new', '...', 'tonight', 'surprised', 'renita', 'hills', 'domestic', 'violence', 'survivor', 'works', 'juliancenter', 'keys', 'car', 'thisiswhyweplay']",2,2,0,0,1,12,6,-0.866025403784439,0.4999999999999993,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.05064916883871266,1
301,802242.7,33208344,2018-12-23 19:43:21-05:00,Video,Surprise! #HoopsForTroops #ThisIsWhyWePlay,"['surprise', 'hoopsfortroops', 'thisiswhyweplay']",0,2,0,0,1,12,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.05064916883871266,1
302,374397.25,33208344,2018-12-22 23:01:43-05:00,Photo,@iamjustise was pumped.... for @jrich_0 to throw it down!,"['iamjustise', 'pumped', '...', 'jrich', '_0', 'throw']",2,0,0,1,0,12,5,-0.2588190451025215,0.9659258262890681,-0.9749279121818235,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.9680771188662043,-0.2506525322587204,1
303,493324.47,33186653,2018-12-22 00:40:17-05:00,Photo,@kingjames secures his 3rd triple-double of the season for the @lakers with 18p/14a/10r! #TripleDoubleAlert,"['kingjames', 'secures', '3rd', 'triple-double', 'season', 'lakers', '18p', '14a', '10r', 'tripledoublealert']",2,1,0,1,0,12,5,0.0,1.0,-0.9749279121818235,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,-0.9680771188662043,-0.2506525322587204,1
304,652461.25,33186653,2018-12-21 23:32:31-05:00,Video,@zo ?? @kuz (??: ESPN),"['zo', 'kuz', 'espn']",2,0,0,0,1,12,4,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,1
305,607853.1,33186653,2018-12-21 22:48:57-05:00,Video,@jaren hammers it home with the left for the @memgrizz!,"['jaren', 'hammers', 'home', 'left', 'memgrizz']",2,0,0,0,1,12,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,1
306,739525.8,33186653,2018-12-21 21:17:47-05:00,Video,Wait for it....,"['wait', '...']",0,0,0,0,1,12,4,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,1
307,705900.2,33186653,2018-12-21 20:40:51-05:00,Video,@giannis_an34 powers it home with two! (??: ESPN),"['giannis_an', '34', 'powers', 'home', 'two', 'espn']",1,0,0,0,1,12,4,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,1
308,613007.2,33186653,2018-12-21 20:25:44-05:00,Video,@nvonleh RISES UP for the @nyknicks!,"['nvonleh', 'rises', 'nyknicks']",2,0,0,0,1,12,4,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,1
309,295002.7,33165248,2018-12-21 12:39:09-05:00,Album,?? the #NBARooks stat leaders heading into tonights action!,"['nbarooks', 'stat', 'leaders', 'heading', 'tonight', '\x92', 'action']",0,1,1,0,0,12,4,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,-0.8978045395707417,-0.4403941515576342,1
310,612245.8,33165248,2018-12-20 22:53:03-05:00,Video,@dwyanewade (10p/3a) walks off with 101-99 @miamiheat W! #OneLastDance,"['dwyanewade', '10p', '3a', 'walks', '101-99', 'miamiheat', 'w', 'onelastdance']",2,1,0,0,1,12,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476628,1
311,366501.16,33142840,2018-12-20 00:21:45-05:00,Photo,@russwest44 notches his 8th triple-double of the season for the @okcthunder with 19p/17a/11r! #TripleDoubleAlert,"['russwest', '44', 'notches', '8th', 'triple-double', 'season', 'okcthunder', '19p', '17a', '11r', 'tripledoublealert']",2,1,0,1,0,12,3,0.0,1.0,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476628,1
312,328214.4,33120293,2018-12-19 07:46:37-05:00,Album,?? all the angles of @larrydn7s #TissotBuzzerBeater for the @cavs win!,"['angles', 'larrydn', '7', '\x92', 'tissotbuzzerbeater', 'cavs', 'win']",2,1,1,0,0,12,2,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,1
313,583121.06,33120293,2018-12-18 19:54:52-05:00,Video,@kuz takes flight for the @lakers in Brooklyn! (??: @nbatv),"['kuz', 'takes', 'flight', 'lakers', 'brooklyn', 'nbatv']",3,0,0,0,1,12,1,-0.9659258262890684,0.2588190451025203,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.4853019625310809,-0.8743466161445822,1
314,668703.3,33096993,2018-12-18 00:56:27-05:00,Video,"@stephencurry30 with the save, @klaythompson with the triple!","['stephencurry', '30', 'save', 'klaythompson', 'triple']",2,0,0,0,1,12,1,0.0,1.0,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.4853019625310809,-0.8743466161445822,1
315,755818.44,33096993,2018-12-17 22:30:42-05:00,Video,The pass or the finish??,"['pass', 'finish']",0,0,0,0,1,12,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.2993631229733578,-0.9541392564000489,1
316,559046.4,33073235,2018-12-17 15:55:00-05:00,Video,@johnwall or @marcgasol... who had your favorite assist of the week? #StateFarmAssists,"['johnwall', 'marcgasol', '...', 'favorite', 'assist', 'week', 'statefarmassists']",2,1,0,0,1,12,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,-0.2993631229733578,-0.9541392564000489,1
317,612114.25,33045112,2018-12-16 18:57:40-05:00,Video,@johnwall threads the needle to @samdek7!,"['johnwall', 'threads', 'needle', 'samdek', '7']",2,0,0,0,1,12,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.10116832198743203,-0.9948693233918952,1
318,383325.9,33045112,2018-12-15 22:17:09-05:00,Photo,@jharden13 notches back-to-back triple-doubles with 32p/12r/10a for the @houstonrockets! #TripleDoubleAlert,"['jharden', '13', 'notches', 'back-to-back', 'triple-doubles', '32p', '12r', '10a', 'houstonrockets', 'tripledoublealert']",2,1,0,1,0,12,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.10116832198743228,-0.9948693233918952,1
319,463121.28,33045112,2018-12-15 21:04:55-05:00,Photo,@kingjames (24/12/11) and @zo (16/10/10) become the first teammates since 2007 (J.Kidd & V.Carter) to record triple-doubles in the same game! #TripleDoubleAlert,"['kingjames', '24/12', '11', 'zo', '16/10', '10', 'become', 'first', 'teammates', 'since', '2007', 'j.kidd', 'v.carter', 'record', 'triple-doubles', 'game', 'tripledoublealert']",2,1,0,1,0,12,5,-0.7071067811865477,0.7071067811865475,-0.9749279121818235,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.10116832198743228,-0.9948693233918952,1
320,643029.0,33045112,2018-12-15 20:42:28-05:00,Video,@zo splits the defense for the @lakers SLAM!,"['zo', 'splits', 'defense', 'lakers', 'slam']",2,0,0,0,1,12,5,-0.866025403784439,0.4999999999999993,-0.9749279121818235,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.10116832198743228,-0.9948693233918952,1
321,802033.06,33045112,2018-12-15 20:01:32-05:00,Video,????,[],0,0,0,0,1,12,5,-0.866025403784439,0.4999999999999993,-0.9749279121818235,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.10116832198743228,-0.9948693233918952,1
322,530436.3,33019494,2018-12-15 16:32:11-05:00,Video,@spidadmitchell (20.8 PPG) hits the floor for #NBAenMexico action! @utahjazz vs. @orlandomagic at 5pm/et on @nbatv.,"['spidadmitchell', '20.8', 'ppg', 'hits', 'floor', 'nbaenmexico', 'action', 'utahjazz', 'vs', 'orlandomagic', '5pm', 'et', 'nbatv']",4,1,0,0,1,12,5,-0.8660254037844384,-0.5000000000000004,-0.9749279121818235,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.10116832198743228,-0.9948693233918952,1
323,596573.75,32998922,2018-12-14 08:37:36-05:00,Video,"Season #21 with the @dallasmavs is underway for @swish41, the most ever for a player with one team!","['season', '21', 'dallasmavs', 'underway', 'swish', '41', 'ever', 'player', 'one', 'team']",2,1,0,0,1,12,4,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.299363122973358,-0.9541392564000488,1
324,587095.1,32998922,2018-12-13 23:50:13-05:00,Video,@swish41 gets on the board for the @dallasmavs in his 21st season! (??: @nbaontnt),"['swish', '41', 'gets', 'board', 'dallasmavs', '21st', 'season', 'nbaontnt']",3,0,0,0,1,12,3,-0.2588190451025215,0.9659258262890681,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.48530196253108104,-0.8743466161445821,1
325,363371.9,32998922,2018-12-13 22:34:59-05:00,Photo,@jharden13 notches his second triple-double of the season for the @houstonrockets with 50p/11a/10r! #TripleDoubleAlert,"['jharden', '13', 'notches', 'second', 'triple-double', 'season', 'houstonrockets', '50p', '11a', '10r', 'tripledoublealert']",2,1,0,1,0,12,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.48530196253108104,-0.8743466161445821,1
326,650591.9,32974347,2018-12-12 23:07:02-05:00,Video,@lukadoncic with the SWAT! #NBARooks,"['lukadoncic', 'swat', 'nbarooks']",1,1,0,0,1,12,2,-0.2588190451025215,0.9659258262890681,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,1
327,898905.1,32974347,2018-12-12 21:40:20-05:00,Video,@kyrieirving with the slick dime!,"['kyrieirving', 'slick', 'dime']",1,0,0,0,1,12,2,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,1
328,667842.9,32954975,2018-12-12 19:11:03-05:00,Video,"@stephencurry30 from way downtown, BANG!
...
??: @raptors/@warriors
?: 10:30pm/et
??: ESPN","['stephencurry', '30', 'way', 'downtown', 'bang', '...', 'raptors', 'warriors', '10:30', 'pm', 'et', 'espn']",3,0,0,0,1,12,2,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,1
329,648087.56,32928341,2018-12-11 19:14:48-05:00,Video,"The @houstonrockets turn defense into offense! #NBABreakdown
...
??: BLAZERS/ROCKETS
?: 8:00pm/et
??: @nbatv","['houstonrockets', 'turn', 'defense', 'offense', 'nbabreakdown', '...', 'blazers', 'rockets', '8:', '00pm', 'et', 'nbatv']",2,1,0,0,1,12,1,-0.9659258262890684,0.2588190451025203,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.7907757369376986,-0.6121059825476628,1
330,607674.8,32897843,2018-12-10 23:58:11-05:00,Video,@money23green finds @klaythompson to beat the buzzer!,"['money', '23green', 'finds', 'klaythompson', 'beat', 'buzzer']",2,0,0,0,1,12,0,-0.2588190451025215,0.9659258262890681,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,1
331,656610.5,32897843,2018-12-10 11:15:12-05:00,Video,?Reigning Eastern Conference Kia NBA Rookie of the Month @traeyoung works on operating off the pick and roll! #HawksAllAccess ?,"['reigning', 'eastern', 'conference', 'kia', 'nba', 'rookie', 'month', 'traeyoung', 'works', 'operating', 'pick', 'roll', 'hawksallaccess']",1,1,0,0,1,12,0,0.258819045102521,-0.9659258262890682,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,1
332,359349.66,32834761,2018-12-08 19:05:14-05:00,Photo,Join us in wishing @dwighthoward of the @washwizards a HAPPY 33rd BIRTHDAY! #NBABDAY,"['join', 'us', 'wishing', 'dwighthoward', 'washwizards', 'happy', '33rd', 'birthday', 'nbabday']",2,1,0,1,0,12,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818235,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.05064916883871264,1
333,606382.75,32806753,2018-12-07 22:33:29-05:00,Video,@laurimarkkanens runner wins it for the @chicagobulls!!,"['laurimarkkanen', '\x92', 'runner', 'wins', 'chicagobulls']",2,0,0,0,1,12,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,1
334,662632.6,32806753,2018-12-07 20:47:25-05:00,Video,Kawhi Leonard with the SAVE & SLAM for the @raptors!,"['kawhi', 'leonard', 'save', 'slam', 'raptors']",1,0,0,0,1,12,4,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,1
335,297414.56,32806753,2018-12-07 16:55:45-05:00,Album,?? the #NBARooks STAT LEADERS heading into tonights action ....what stands out?,"['nbarooks', 'stat', 'leaders', 'heading', 'tonight', '\x92', 'action', '...', 'stands']",0,1,1,0,0,12,4,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,1
336,671977.8,32806753,2018-12-07 14:44:52-05:00,Video,"The @detroitpistons move the ball for the open shot! #NBABreakdown ...
??: SIXERS/PISTONS
?: 7:00pm/et
??: ESPN","['detroitpistons', 'move', 'ball', 'open', 'shot', 'nbabreakdown', '...', 'sixers', 'pistons', '7:00', 'pm', 'et', 'espn']",1,1,0,0,1,12,4,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.9884683243281114,0.1514277775045767,1
337,811257.25,32778066,2018-12-06 11:21:18-05:00,Video,"The wizardry of @kyrieirving takes centerstage!
...
??: KNICKS/CELTICS
?: 8:00pm/et ??: @nbaontnt","['wizardry', 'kyrieirving', 'takes', 'centerstage', '...', 'knicks', 'celtics', '8:', '00pm', 'et', 'nbaontnt']",2,0,0,0,1,12,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,1
338,528485.75,32743375,2018-12-05 20:23:17-05:00,Video,Bring it in! @kyle_lowry7 x @jimmybutler. @raptors vs. @sixers on ESPN NOW! #TorontoAllAccess,"['bring', 'kyle_lowry', '7', 'x', 'jimmybutler', 'raptors', 'vs', 'sixers', 'espn', 'torontoallaccess']",4,1,0,0,1,12,2,-0.866025403784439,0.4999999999999993,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269625,1
339,708274.2,32743375,2018-12-05 11:31:17-05:00,Video,???? BEWARE of THE KLAW! ????,"['beware', 'klaw']",0,0,0,0,1,12,2,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269625,1
340,680440.7,32714847,2018-12-04 23:22:02-05:00,Video,"Welcome back, @kkorv26!","['welcome', 'back', 'kkorv', '26']",1,0,0,0,1,12,1,-0.2588190451025215,0.9659258262890681,0.7818314824680297,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.7247927872291199,0.6889669190756866,1
341,567414.1,32687011,2018-12-03 15:44:58-05:00,Video,@traeyoung of the @atlhawks named Eastern  Conference Kia NBA Rookie of the Month for Oct/Nov! #KiaROTM,"['traeyoung', 'atlhawks', 'named', 'eastern', 'conference', 'kia', 'nba', 'rookie', 'month', 'oct', 'nov', 'kiarotm']",2,1,0,0,1,12,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,1
342,642069.1,32652248,2018-12-03 02:32:25-05:00,Video,"Monster numbers for @antdavis23... 36 points, 19 rebounds & 8 assists in the @pelicansnba road W!","['monster', 'numbers', 'antdavis', '23', '...', '36', 'points', '19', 'rebounds', '8', 'assists', 'pelicansnba', 'road', 'w']",2,0,0,0,1,12,0,0.49999999999999994,0.8660254037844387,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,1
343,648619.75,32652248,2018-12-02 20:34:32-05:00,Video,@jimmybutler steps back for the clutch @sixers bucket!,"['jimmybutler', 'steps', 'back', 'clutch', 'sixers', 'bucket']",2,0,0,0,1,12,6,-0.866025403784439,0.4999999999999993,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,0.39435585511331855,0.9189578116202306,1
344,393373.6,32591839,2018-12-01 11:10:26-05:00,Photo,"Over 62,000 points... @kingjames ?? @swish41 #ThisIsWhyWePlay","['62,000', 'points', '...', 'kingjames', 'swish', '41', 'thisiswhyweplay']",2,1,0,1,0,12,5,0.258819045102521,-0.9659258262890682,-0.9749279121818235,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.20129852008866006,0.9795299412524945,1
345,593703.25,32591839,2018-11-30 19:26:20-05:00,Video,@bensimmons dumps it off to @joelembiid for the @sixers triple!,"['bensimmons', 'dumps', 'joelembiid', 'sixers', 'triple']",3,0,0,0,1,11,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,-0.20129852008866028,0.9795299412524945,1
346,726808.75,32591839,2018-11-30 19:23:55-05:00,Video,"The @nuggets move the ball for easy points in the paint! #NBABreakdown
...
??: NUGGETS/BLAZERS
?: 10:30pm/et ??: ESPN","['nuggets', 'move', 'ball', 'easy', 'points', 'paint', 'nbabreakdown', '...', 'nuggets', 'blazers', '10:30', 'pm', 'et', 'espn']",1,1,0,0,1,11,4,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.866025403784439,0.4999999999999993,-0.20129852008866028,0.9795299412524945,1
347,664812.56,32567163,2018-11-29 22:35:49-05:00,Video,"It didnt count, but @kyle_lowry7 drops in the finger roll from just inside the 3-point line! (??: @nbaontnt)","['\x92', 'count', 'kyle_lowry', '7', 'drops', 'finger', 'roll', 'inside', '3', 'point', 'line', 'nbaontnt']",2,0,0,0,1,11,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.866025403784439,0.4999999999999993,-0.3943558551133187,0.9189578116202306,1
348,596549.6,32567163,2018-11-29 20:19:45-05:00,Video,@kyle_lowry7 leads the league leading @raptors for game time on @nbaontnt! #WeTheNorth,"['kyle_lowry', '7', 'leads', 'league', 'leading', 'raptors', 'game', 'time', 'nbaontnt', 'wethenorth']",3,1,0,0,1,11,3,-0.866025403784439,0.4999999999999993,0.43388373911755823,-0.900968867902419,-0.866025403784439,0.4999999999999993,-0.3943558551133187,0.9189578116202306,1
